name,url,salary,id_vacancy,employer,employer_url,requirement,responsibility
Учитель начальных классов (Хоста),https://hh.ru/vacancy/79097580,0,79097580,нет данных,нет данных,Высшее образование. Опыт работы от 3 лет.,Подготовка детей к школе на основании программы. Реализация основной образовательной программы начального образования.
"Учитель русского языка и литературы, учитель биологии",https://hh.ru/vacancy/52279862,0,52279862,нет данных,нет данных,2.1. Педагогическая деятельность по проектированию и реализации основного и среднего общего образования: 2.2.1. Педагогическая деятельность по реализации...,2.1.2. Воспитательная деятельность. 2.1.3. Развивающая деятельность. 2.2. Педагогическая деятельность по проектированию и реализации основных общеобразовательных...
Преподаватель русского языка (удаленно),https://hh.ru/vacancy/78378380,0,78378380,нет данных,нет данных,"Студенты, аспиранты и выпускники ведущих университетов. Желание учиться и постоянно развиваться в индустрии образования. Стремление вести за собой учеников и...","Преподавать предмет по материалам, разработанным нашим исследовательским отделом. Работать в удобной онлайн-системе. Проверять работы и оценивать результаты учеников."
Методист / разработчик курса по русскому языку для подготовки к ЕГЭ в онлайн-школу,https://hh.ru/vacancy/78931594,0,78931594,нет данных,нет данных,"Профильное или педагогическое образование топового вуза. Наличие учеников, которые сдали экзамен на высокие баллы (подтверждённое) / собственный результат в 100 баллов. ","Найм, обучение <highlighttext>преподавателей</highlighttext>: разработка методических тестов, подготовка обучающих вебинаров, методическая поддержка <highlighttext>преподавателей</highlighttext>. Подготовка контента по предмету для социальных сетей. "
Учитель математики,https://hh.ru/vacancy/79097178,0,79097178,нет данных,нет данных,Профильное образование. Опыт работы в школе от 3 лет. Грамотная устная и письменная речь. Доброжелательное отношение к детям и родителям. ,Преподавание арифметики для 5 класса (10 человек). Методические встречи с классным руководителем. Участие в родительских собраниях раз в четверть.
Воспитатель - учитель английского,https://hh.ru/vacancy/78893869,0,78893869,нет данных,нет данных,Стаж от года. Знание английского.,Воспитательская деятельность. Преподавание английского языка.
Учитель информатики,https://hh.ru/vacancy/78958441,0,78958441,нет данных,нет данных,Высшее педагогическое образование.,"Преподавание информатики, изучение предмета ""информатика"" с учащимися. Факультативы. Занятость в 6 день, каникулы (по графику). Платный кружок (по желанию)."
Преподаватель английского языка,https://hh.ru/vacancy/79226406,0,79226406,нет данных,нет данных,Пунктуальность. Любовь к детям.,Ведение журналов. Написание ежемесячных отчетов.
Учитель начальных классов,https://hh.ru/vacancy/74130276,0,74130276,нет данных,нет данных,Опыт работы приветствуется. Информационно-компьютерная компетентность. Образование: Высшее. Специальность по образованию: <highlighttext>Учитель</highlighttext> начальных классов. Русский язык. Медицинская книжка.,"Обучение и воспитание обучающихся с учетом специфики преподаваемого предмета и возраста обучающихся, содержания федерального государственного образовательного стандарта и рекомендаций по..."
Школьный психолог,https://hh.ru/vacancy/79266407,0,79266407,нет данных,нет данных,"В настоящий момент мы в поиске школьного психолога с опытом работы с подростками. Идеальный кандидат: - Имеет профильное образование, совсем в...","Проводить диагностическую, психопрофилактическую, просветительную, коррекционную, консультационную, работу с учащимися, их родителями и <highlighttext>преподавателями</highlighttext>. - Участвовать в приеме детей в образовательное учреждение..."
Методист по школьным предметам (английский язык),https://hh.ru/vacancy/78662901,0,78662901,нет данных,нет данных,Инфоурок» осуществляет деятельность в сфере образования с применением дистанционных технологий с 2012 года на базе собственного сайта. Опыт работы в...,Задачи: Разработка авторской комплексной образовательной программы и образовательного контента по профильному предмету для онлайн-школы. Экспертиза по предметами: английский язык. 
Педагог начальных классов,https://hh.ru/vacancy/78775223,0,78775223,нет данных,нет данных,,<highlighttext>Педагоги</highlighttext> начальных классов.
Педагог-психолог,https://hh.ru/vacancy/79250649,0,79250649,нет данных,нет данных,"Высшее образование, соответствующее педагогической деятельности, или высшее образование по специальности «Социальная и психолого-педагогическая помощь» или высшее образование и переподготовка...","Проведение оценки индивидуально-психологических свойств участников образовательного процесса, особенностей развития коллективов посредством психолого-педагогических измерений, обработки результатов, подготовки психологических заключений..."
Учитель математики и информатики,https://hh.ru/vacancy/77741382,0,77741382,нет данных,нет данных,,"Педагогическая деятельность по проектированию,и реализации образовательного процесса в общеобразовательной организации. Обучение, воспитательная деятельность, развивающая деятельность. Требования: Осуществляет планирование и..."
Учитель начальных классов\Педагог,https://hh.ru/vacancy/78955720,0,78955720,нет данных,нет данных,"Высшее педагогическое образование. Грамотная русская речь. Коммуникабельность, навыки общения с родителями. Энергичность, энтузиазм, активная жизненная позиция, самоорганизованность, пунктуальность, способности к...","Проведение уроков у учеников с 1 по 4 класс, до 10 учеников в классе. Подготовка и организация мероприятий. "
Академический администратор со знанием английского языка,https://hh.ru/vacancy/78641908,0,78641908,нет данных,нет данных,"Доброжелательность, позитивность, открытость. - Высокие навыки общения и выстраивания взаимоотношений, клиентоориентированность. - Уровень английского — от C1. - Высокий уровень эмпатии. - ","Ассистирование академическому директору и <highlighttext>педагогам</highlighttext> (заказ учебников, подготовка аудиторий для занятий, подготовка печатных материалов и т.д.). - Коммуникация между <highlighttext>учителями</highlighttext>..."
Методист в частный детский сад,https://hh.ru/vacancy/78263791,0,78263791,нет данных,нет данных,Опыт работы с детьми приветствуется. Знание английского языка на уровне Upper intermediate. Доброжелательное отношение к детям как к РАВНЫМ участникам...,Проведение методических советов для <highlighttext>педагогов</highlighttext>. Подбор линейки учебных пособий для групповых и индивидуальных занятий. Отбор и профессиональные собеседования с <highlighttext>педагогами</highlighttext>...
Учитель начальных классов,https://hh.ru/vacancy/77979540,0,77979540,нет данных,нет данных,Педагогическое образование. Медицинская книжка. Прививочный сертификат (в случаях установленных действующим законодательством).,"Подготовка и организация образовательного процесса. Обучение и воспитание обучающихся. Ведение учебной документации, осуществление контроля успеваемости и посещения учебных занятий."
Учитель начальных классов,https://hh.ru/vacancy/78666300,0,78666300,нет данных,нет данных,"Достойная зарплата, хорошая учебная нагрузка, перспектива классного руководства, опыт работы в старших классах обязателен. Диагностика МЦКО приветствуется.",
Учитель начальных классов,https://hh.ru/vacancy/78416344,0,78416344,нет данных,нет данных,Высшее или неоконченное высшее педагогическое образование.,"Осуществляет обучение и воспитание обучающихся с учетом специфики требований ФГОС НОО, проводит уроки и другие занятия в соответствии с расписанием..."
Учитель информатики,https://hh.ru/vacancy/79049346,0,79049346,нет данных,нет данных,Высшее или средне-специальное образование по соответствующему направлению подготовки. Медицинский осмотр.,Обучение предмету в 5-11 классах в соответствии с ФГОС. Ведение предметных страниц в классных журналах. Использование на уроках современных...
"Педагог дополнительного образования (ментальной арифметики, математики)",https://hh.ru/vacancy/78724188,0,78724188,нет данных,нет данных,"Педагогическое образование и вы грамотно разговариваете. Умение находить компромисс, позитивный настрой, готовность обучаться и развиваться самому. - Участие в общественно-маркетинговой...",Информирование родителей о результатах обучения. Индивидуальный подход к каждому ребенку. Контроль усвоения материала программы каждым ребенком. Ведение отчетности. - 
Учитель русского языка и литературы,https://hh.ru/vacancy/78820230,0,78820230,нет данных,нет данных,"Знание ФГОС, предмета. ​Умение работать с электронными документами. ​Знание современных педагогических технологий​.","Преподавание русского языка и литературы в 5-7 классах. Ведение документации <highlighttext>педагога</highlighttext>-предметника. С​облюдение правил трудового договора, коллективного договора..."
Учитель русского языка и литературы,https://hh.ru/vacancy/78666190,0,78666190,нет данных,нет данных,"Достойная зарплата, хорошая учебная нагрузка, перспектива классного руководства, опыт работы в старших классах обязателен. Диагностика МЦКО приветствуется.",
Учитель технологии,https://hh.ru/vacancy/78882189,0,78882189,нет данных,нет данных,"Высшее образование или средне-профессиональное образование, соответствующее профилю. Отсутствие ограничений к занятию педагогической деятельностью. Прохождение предварительного и периодических медицинских осмотров...",Разработка и реализация программ учебных дисциплин в рамках основной общеобразовательной программы. Осуществление профессиональной деятельности в соответствии с требованиями федеральных государственных...
Учитель технологии (для мальчиков),https://hh.ru/vacancy/78580617,0,78580617,нет данных,нет данных,Высшее педагогическое образование по профилю. Опыт работы по специальности от 1 года.,Разрабатывает и реализует программы по технологии в рамках основных общеобразовательных программ. Осуществляет планирование и проведение учебных занятий по технологии. 
Учитель информатики в онлайн-школе,https://hh.ru/vacancy/67607997,0,67607997,нет данных,нет данных,Высшее педагогическое или профильное образование (также студенты последних курсов — welcome). Опыт педагогической/репетиторской деятельности от 1 года. Компьютерная грамотность: уверенный...,Проверять домашние задания учеников 5–11 классов. Работать в удобном онлайн-пространстве. Предоставлять ежемесячно краткий отчёт о проделанной работе.
Репетитор для учеников начальной школы (удалённо),https://hh.ru/vacancy/79050438,0,79050438,нет данных,нет данных,"Опыт преподавания/репетиторства более 6 месяцев. Наличие персонального компьютера или ноутбука, с видеокамерой и микрофоном, а также стабильного интернет соединения. ",
Учитель русского языка и литературы,https://hh.ru/vacancy/79294848,0,79294848,нет данных,нет данных,Тактичность. Открытость. Глубокие знания. Творческий подход и любознательность. Требовательность и принципиальность. Объективность и честность. Гуманность. Трудолюбие.,Обучение и воспитание учеников с учетом их психолого-физиологических особенностей и специфики предмета. Формирование общей культуры. Социализация. Помощь в освоении...
Учитель русского языка и литературы,https://hh.ru/vacancy/78453143,0,78453143,нет данных,нет данных,Организация учебного процесса согласно федеральному стандарту основного общего и среднего образования.,Воспитательная работа с учащимися. Организация внеурочных семинаров. Подготовка к участию в конкурсах и олимпиадах по профилю русский язык и литература. 
Учитель технологии (для мальчиков),https://hh.ru/vacancy/78971306,0,78971306,нет данных,нет данных,,Разработка и реализация программ учебных дисциплин в рамках основной общеобразовательной программы. Осуществление профессиональной деятельности в соответствии с требованиями федеральных государственных...
Помощник специалиста по работе с детьми,https://hh.ru/vacancy/78286214,0,78286214,нет данных,нет данных,"получил или получаешь образование, связанное с педагогикой (дошкольное образование, <highlighttext>учитель</highlighttext> начальных классов, английского языка, русского языка и литературы, логопед, психолог). - ",помощь специалисту в проведении и подготовке занятий с детьми от 8 мес. до 7 лет по методикам Бэби-клуба. - 
Учитель начальных классов,https://hh.ru/vacancy/77498191,0,77498191,нет данных,нет данных,Высшее профессиональное педагогическое образование. - Коммуникабельность. - Ответственность. - Знание ПК (ведение электронного журнала). - Возможность прохождения курсов ПК.,Планирование и осуществление учебного процесса в со­ответствии с образовательной программой школы. - Получение квалификационной категории.
Учитель начальных классов,https://hh.ru/vacancy/78828870,0,78828870,нет данных,нет данных,,
Учитель начальных классов,https://hh.ru/vacancy/79125762,0,79125762,нет данных,нет данных,"Образование по специальности (специализация ""Начальное образование"". Опыт работы по специальности приветствуется.","Осуществление образовательного процесса в начальных классах с сентября 2023 года. Классное руководство. Проведение факультативных, стимулирующих и поддерживающих занятий."
Учитель начальных классов,https://hh.ru/vacancy/78763759,0,78763759,нет данных,нет данных,"Почему нашим <highlighttext>учителям</highlighttext> нравится работать в нашей команде: Нестандартный подход, гибкость школы, требовательность к результату, но при этом отсутствие жестких...","Проведение занятий в рамках ФГОС: математика, окружающий мир, русский язык и литература, творческие занятия. Ведение журнала учета учеников и необходимой..."
Учитель информатики,https://hh.ru/vacancy/79159434,0,79159434,нет данных,нет данных,Образование по специальности. Стаж по специальности.,
Учитель начальных классов в подготовку к школе в Русскую группу,https://hh.ru/vacancy/79233296,0,79233296,нет данных,нет данных,Обязателен опыт работы от 3 лет (со знанием русского языка).,
Учитель информатики,https://hh.ru/vacancy/79016894,0,79016894,нет данных,нет данных,"...области, соответствующей преподаваемому предмету. Соответствие статье 331 ""Право на занятие педагогической деятельностью"" Трудового кодекса Российской Федерации. Соблюдение профессиональной этики <highlighttext>педагога</highlighttext>.","Обучение и воспитание гимназистов с учетом специфики предмета и требований ФГОС к преподаванию информатики, с использованием форм, приемов, методов и..."
Педагог-вожатый,https://hh.ru/vacancy/79098278,0,79098278,нет данных,нет данных,Педагогическое образование. Уровень английского не ниже B2. Опыт работы в ДОЛ. Опыт организации и проведения мероприятий для детей и...,"Проведение занятий по английскому в группах по 14 человек 4 акч в день. Организация детского досуга, планирование и проведение мероприятий."
Педагог-психолог (консультант Детского телефона доверия),https://hh.ru/vacancy/79095868,0,79095868,нет данных,нет данных,"Высшее образование (педагогика, психология, социальный работник).",Психолого-педагогическое консультирование обратившихся на Детский телефон доверия.
Учитель математики,https://hh.ru/vacancy/78792403,0,78792403,нет данных,нет данных,Высшее педагогическое образование. Владение ПК.,Преподавание математики в основной школе с 1 сентября 2023 года.
Педагог-организатор,https://hh.ru/vacancy/79094989,0,79094989,нет данных,нет данных,Опыт работы. Высшее или средне профессиональное образование.,Подготовка мероприятий в школе. Организация праздников. Организация работы по различным направлениям внеурочной деятельности.
Воспитатель детей дошкольного возраста,https://hh.ru/vacancy/79286657,0,79286657,нет данных,нет данных,"Любовь к детям. Понимание ребенка, ответственность, исполнительность, творческое мышление. Честность, чистоплотность, не конфликтность, терпение, тактичность. Педагогическое образование. Рекомендации с последнего...","Воспитание, обучение, развитие детей. Охрана жизни и укрепление здоровья воспитанников. Планирование и выполнение воспитательно-образовательной деятельности в соответствии с программой..."
Учитель русского языка и литературы,https://hh.ru/vacancy/71923803,0,71923803,нет данных,нет данных,,"Высшее педагогическое образование. Обучение и воспитание обучающихся с учетом специфики преподаваемых предметов и возраста обучающихся, обеспечение уровня подготовки обучающихся, соответствующего..."
Учитель начальных классов\Педагог,https://hh.ru/vacancy/78955721,0,78955721,нет данных,нет данных,"Высшее педагогическое образование. Грамотная русская речь. Коммуникабельность, навыки общения с родителями. Энергичность, энтузиазм, активная жизненная позиция, самоорганизованность, пунктуальность, способности к...","Проведение уроков у учеников с 1 по 4 класс, до 10 учеников в классе. Подготовка и организация мероприятий. "
Учитель математики,https://hh.ru/vacancy/78431171,0,78431171,нет данных,нет данных,Санитарная книжка. Желание работать.,Проведение уроков математики. Работа с детьми.
Преподаватель дополнительного образования,https://hh.ru/vacancy/78927393,0,78927393,нет данных,нет данных,"<highlighttext>Преподавателей</highlighttext> математики и информатики. В том числе студентов и выпускников технических или педагогических ВУЗов (образование: техническое, экономическое, математическое, физическое, информатика...",Проводить занятия с применением методических материалов и приемов Академии. Создавать и поддерживать атмосферу дружеской командной работы среди учеников. 
Учитель французского языка (Международная школа г. Алматы),https://hh.ru/vacancy/79085160,0,79085160,нет данных,нет данных,"3.4. Использует разнообразные формы, приемы, методы и средства обучения. Составляет поурочные планы ведения предмета. Обеспечивает внедрение в учебный процесс...","3.1. Осуществляет обучение и воспитание учащихся с учетом специфики преподаваемого предмета, в соответствии с интегрированной образовательной программой МША (ГСО..."
Учитель математики,https://hh.ru/vacancy/78982327,0,78982327,нет данных,нет данных,"Педагогическое образование (основное). Знание ФГОС, КПК. Наличие медицинской книжки. Уверенный пользователь ПК. Ответственность, исполнительность, пунктуальность, коммуникабельность, любовь к детям.",Преподавание математики в 9-11 классах углубленный уровень (профильный класс). Преподавание математики 5-9 классы. Подготовка к ОГЭ и ЕГЭ...
Учитель русского языка и литературы,https://hh.ru/vacancy/79148072,0,79148072,нет данных,нет данных,Высшее педагогическое образование. Знание английского языка от уровня В2. Опыт работы в школе от 3-х лет. ,Проведение уроков по основной образовательной программе. Классное руководство. Составление рабочих программ по преподаваемым предметам. Участие в жизни класса.
Учитель начальных классов,https://hh.ru/vacancy/79070080,0,79070080,нет данных,нет данных,Наличие высшего педагогического образования. Релевантный опыт работы от 5 лет. Умение работать с детьми от 6-11 лет. ,"Проведение уроков в начальной школе, в классе ( 15 чел). Организация образовательного процесса . Заполнение ЭЖД. Написание рабочих программ по предмету. "
Учитель начальных классов,https://hh.ru/vacancy/71265508,0,71265508,нет данных,нет данных,Любовь к детям и уважение к людям. Высшее педагогическое образование <highlighttext>учителя</highlighttext> начальных классов. Опыт работы <highlighttext>учителем</highlighttext> начальных классов от 4...,"Преподавание в начальной школе. Разработка образовательных программ и методических материалов, ведение учебной документации. Подготовка учеников к конкурсам и олимпиадам. "
Учитель начальных классов,https://hh.ru/vacancy/78504533,0,78504533,нет данных,нет данных,,Разработка и реализация программ учебных дисциплин в рамках основной общеобразовательной программы. Осуществление профессиональной деятельности в соответствии с требованиями федеральных государственных...
Учитель русского языка и литературы,https://hh.ru/vacancy/78660747,0,78660747,нет данных,нет данных,Опыт преподавательской деятельности. Опыт подготовки к ЕГЭ как преимущество. Умение находить общий язык со школьниками. Мед. книжка. Справка об отсутствии...,"Проведение занятий . Проведение контрольных мероприятий. Составление учебной программы, исходя из сроков и задач. Ведение электронного журнала."
Учитель математики,https://hh.ru/vacancy/78949529,0,78949529,нет данных,нет данных,Высшее педагогическое образование. Знание ПК.,Преподавание математики в 5-11 классах. Ведение документации.
Учитель русского языка и литературы,https://hh.ru/vacancy/78264500,0,78264500,нет данных,нет данных,Знание требований ФГОС. Владение современными технологиями.,"Проведение уроков русского языка и литературы в 5-11 классах. Подготовка к ОГЭ, ЕГЭ. Ведение внеурочной деятельности. Участие в подготовке..."
Помощник воспитателя в детский сад,https://hh.ru/vacancy/79321900,0,79321900,нет данных,нет данных,"Опыт работы в данной сфере (не обязательно). Образование высшее, неполное высшее, среднее специальное (<highlighttext>педагог</highlighttext>, <highlighttext>педагог</highlighttext>-психолог, воспитатель, <highlighttext>учитель</highlighttext> начальных классов...",Присмотр и уход за детьми в группе. Помощь воспитателю в планировании и проведении занятий. Прогулка. Помощь в организации праздников. 
Учитель начальных классов,https://hh.ru/vacancy/75606109,0,75606109,нет данных,нет данных,Требования: Цифровая грамотность. Проектная деятельность. Работа на результат. Наличие высшей квалификационной категории.,Планирует и осуществляет учебный процесс в соответствии с. Образовательной программой общеобразовательного учреждения. Разрабатывает рабочие программы в соответствии с требованиями обновленного...
Учитель русского языка и литературы,https://hh.ru/vacancy/79176906,0,79176906,нет данных,нет данных,Высшее образование. Знание предмета и возрастной психологии. Можно без опыта.,Обучение и воспитание. Ведение электронного дневника. Ведение внеурочной деятельности. Классное руководство.
Преподаватель программирования / робототехники,https://hh.ru/vacancy/79282716,0,79282716,нет данных,нет данных,"Высшее/неоконченное высшее техническое/инженерное/педагогическое образование. Опыт преподавания робототехнике, scratch, 3d моделированию, программированию. Умение находить общий язык с...","Проводить занятия по робототехнике, scratch, 3d моделированию, программированию. Быть гибким в подаче материала."
Учитель технологии,https://hh.ru/vacancy/77411276,0,77411276,нет данных,нет данных,Наличие медицинской книжки является необходимым условием при приёме на работу. Справка о наличии/ отсутствии судимости (статья 65 ТК РФ). ,"Обучение и воспитание обучающихся с учётом специфики преподаваемого предмета (мальчики, девочки). Проведение внеурочных занятий согласно ФГОС. Методическая работа, составление тематических..."
Учитель английского языка,https://hh.ru/vacancy/79211744,0,79211744,нет данных,нет данных,Высшее педагогическое образование. Наличие первой или высшей квалификационной категории. Курсы по ФГОС приветствуются. Опыт работы от 3 лет. ,"Взаимодействие с родителями, проведение родительских собраний. Взаимодействие с <highlighttext>педагогами</highlighttext> и специалистами учреждения (<highlighttext>учителями</highlighttext>, психологом, медработником и проч.). Помощь в проведении..."
Тьютор/Классный руководитель (ГПД),https://hh.ru/vacancy/79031545,0,79031545,нет данных,нет данных,наличие высшего педагогического или психологического образования. - умение организовать деятельность школьника и коллектива класса. - знание и применение в практике возрастных психологических...,...воспитательной работы с классом. - обеспечение безопасности пребывания. - организация работы по выполнению индивидуальных планов развития. - взаимодействие с родителями учащихся и <highlighttext>педагогами</highlighttext>.
Завуч МНО,https://hh.ru/vacancy/78964257,0,78964257,нет данных,нет данных,"Грамотная устная и письменная речь казахский и русский язык, грамотная стилистика составления инструкций, приказов. Требования: Образование МНО, <highlighttext>учитель</highlighttext> начальных классов...",Контроль учебной части. Внеклассная работа.
Учитель географии в частную школу,https://hh.ru/vacancy/79250935,0,79250935,нет данных,нет данных,Обладает опытом работы в средней образовательной или частной школе от 3 лет. Знает стандарты и требования ФГОС СОО. ,Осуществлением профессиональной деятельности в соответствии с требованиями ФГОС СОО. Разработкой и реализацией программы общего и среднего образования. Планированием и проведением...
Учитель (преподаватель) иностранного языка (Английского языка),https://hh.ru/vacancy/73385368,0,73385368,нет данных,нет данных,Наличие высшего образования по специальности.,"<highlighttext>Учитель</highlighttext> обязан исполнять свои трудовые обязанности, возложенные на него трудовым договором. Соблюдать правила внутреннего трудового распорядка. Соблюдать трудовую дисциплину. "
Методист по начальной школе,https://hh.ru/vacancy/78936658,0,78936658,нет данных,нет данных,"Высшее профессиональное образование по специальности (педагогика, начальная школа, методист). 2. Опыт работы <highlighttext>учителем</highlighttext> начальных классов, заместителем директора/методистом обязателен. ","Участие в разработке и реализации мероприятий для выпускников начального общего образования. 11. Координация текущей деятельности <highlighttext>учителей</highlighttext>, реализующих образовательные программы начального..."
Учитель технологии (девочки),https://hh.ru/vacancy/75810103,0,75810103,нет данных,нет данных,"Высшее профессиональное образование или среднее профессиональное образование по направлению подготовки «Образование и педагогика» или в области, соответствующей преподаваемому предмету.","Планирует и осуществляет учебный процесс в соответствии с образовательной программой образовательного учреждения, разрабатывает рабочую программу по предмету, курсу на основе..."
Учитель географии,https://hh.ru/vacancy/79060067,0,79060067,нет данных,нет данных,С 2023/2024 учебного года. ​​​​​ Желательно наличие квалификационной категории. Наличие стажа работы. Ответственность. Любовь к детям. Исполнительская дисциплина.,Проведение учебных и факультативных занятий. Организация внеклассной работы. Классное руководство.
Учитель русского языка и литературы,https://hh.ru/vacancy/78422360,0,78422360,нет данных,нет данных,Высшее педагогическое образование. Требуется <highlighttext>учитель</highlighttext> русского языка и литературы. Опыт и профессионализм ПРИВЕТСТВУЮТСЯ. Заработная плата зависит от имеющейся квалификационной категории...,Преподавание в 5-11 классах. Классное руководство. Заполнение электронного журнала. Составление рабочих программ. Требования: Согласно должностным инструкциям.
